pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
-0.9698760282989871;0.6857879165442663;0.17841739718987967;1.2985330968718571;-0.8729671390002862;-1.1106349765066774;-0.7302901394160648;-0.7435372580408531;-0.7990307204318735;-0.744704823680097;-1.1794819434089963;0.311854128931498;-1.059947436026587;-0.9205338913398006;-1.4462927350452304;-0.9232469052959692;-1.618894099571543;-0.8679777702971996;-1.5636909782036477
-0.9698760282989871;0.9926823755080666;0.966025032969234;0.6521269320187272;-0.24900968671145798;-0.5994159911375022;-0.738608773816297;-0.8314514934307101;-0.9041188375754101;-0.8475152225730637;-1.338667706536654;1.1366550326726748;-1.2359620698368972;-0.4373848211704308;-1.4462927350452304;-0.9232469052959692;-1.8862341013960153;-1.3644434262590646;-1.7072338093062736
-0.9698760282989871;0.8763947315132374;2.219143772226257;1.631886778390378;-1.2111478744803097;-1.3441517432424044;-0.8014606781736078;-0.9676750363862804;-1.066953395327524;-1.062097760789245;-1.528174567402913;1.4814202748822083;-1.255519251371376;-0.45159508794011816;-1.4462927350452304;-0.9232469052959692;-1.8124851353754712;-0.8679777702971996;-1.6571077413021822
-0.9698760282989871;-0.06793754684220293;-0.32821579684763397;0.8263378326403208;-0.22385885526167135;-1.0921463517877954;-0.7617160915947201;-0.8373269497562699;-0.9111420533251019;-0.9430286427588533;-0.5958008119409192;0.5613011139859536;-1.0697260267938264;-0.6647490894854283;-1.4462927350452304;-0.9232469052959692;-1.7940478938703353;-0.8679777702971996;-1.6069816732980906
-0.9698760282989871;1.3734796515469905;2.370976535340643;0.9894205106238871;-0.07502434419539233;-1.7834562441731898;-0.8402809720413587;-1.058853414179226;-1.1759432989986673;-1.1849164313531697;-0.527578342029066;2.7974093780556597;-0.6296894422680509;-1.346841894430421;-1.4462927350452304;-0.9232469052959692;-1.8032665146229032;-0.6693915079124535;-1.6001463003884417
-0.9698760282989871;1.2637703991565945;2.1457296855243517;1.1302072340299112;-0.6394200279283747;-1.108003318127476;-0.8051578490181556;-0.9772498541020075;-1.0783986358085031;-1.0577991888066804;-0.6185416352448699;1.832998692603008;-0.7372539407076851;-0.16738975254637123;-1.4462927350452304;-0.9232469052959692;-1.7110803070972231;-0.8679777702971996;-1.616095503844289
-0.9698760282989871;-0.3419816831737358;2.9936743889380932;1.240251307040233;-0.6191038472075776;-1.427379590039205;-0.7404573592385708;-0.5600924549872656;-0.5797503175803848;-0.628663214969913;-0.6791838307220731;1.8891104142750674;-1.3533051590437706;-1.4178932282788577;-1.4462927350452304;-0.9232469052959692;-1.941545825911423;-0.8679777702971996;-1.657107741302182
-0.9698760282989871;-0.25234068871585097;2.02739749846827;0.6526659977674151;0.08378804429090861;-1.2118712608824376;-0.7302901394160648;-0.6371262157001599;-0.6718324796318994;-0.7106445135087734;-0.5654797142023178;1.9011377469487907;-1.2946336144403339;-1.3184213608910462;-1.4462927350452304;-0.9232469052959692;-1.7479547901074954;-0.8679777702971996;-1.6001463003884417
-0.9698760282989871;0.11942170771445192;1.8594357598834983;0.7941011761472507;-0.306347854701732;-0.858051287529625;-0.74970028634994;-0.7394026776636076;-0.7940884574969053;-0.7980627312219208;0.7307472141228941;1.5545562742982335;-1.0795046175610659;-1.3752624279697956;-1.4462927350452304;-0.9232469052959692;-1.8124851353754712;-0.8679777702971996;-1.6388800802097852
-1.193503494696588;1.0521377122873785;-0.9416587217769661;1.3887008901196614;-0.993747191662037;-1.1199862731978543;-0.291251101626026;-0.6011840752832217;-0.6368246626159211;-0.486541273510213;0.4899631235697805;-0.40945628936545375;-0.8369322552416978;-1.4071935662867319;-1.878985272306696;-1.1563120236482292;-1.4437403052727513;0.3235398040112769;-1.1239486543495718
-1.193503494696588;-0.2214888647988556;-0.21914962537709118;0.048226644968529644;0.6842203410360466;-0.7650283045977095;-0.328222810071503;-0.5785831618857479;-0.610119231252246;-0.6338764438381467;0.11850044936605512;0.9397785357224893;-1.3141907959748127;-0.18160001931605854;-1.878985272306696;-1.1563120236482292;-1.4898334090355911;-0.6693915079124535;-1.2925545194542434
-1.193503494696588;2.3549090623046482;-0.09371401836322399;1.0037299808717122;-0.6496478589198261;-0.7650283045977095;-0.5038384251875184;-0.7819913824630121;-0.8504681135253217;-0.6426941167634148;0.10421990193319977;0.2916490288352906;-1.0414231065887425;-0.5873135473077257;-1.878985272306696;-1.1563120236482292;-1.4898334090355911;-0.17292585195058843;-1.3426805874583347
-1.193503494696588;0.5433532476913073;-0.6105087192603568;1.2280655466924593;-0.96281691456164;-0.7650283045977095;-0.6609681860807954;-0.9175968628478549;-1.0107007017073724;-1.0075658797077842;0.6904755157055614;-0.1095102434598799;-1.0073412980309013;-1.4584107625340625;-1.878985272306696;-1.1563120236482292;-1.572800995808703;-0.8679777702971996;-1.3859712825527777
-1.193503494696588;0.770682476553382;-0.4650034151242708;0.7710856903909371;-0.5181941812429777;-0.41007033599756476;-0.5315672065216261;-0.804592295860486;-0.8771735448889969;-0.8262018980784427;-0.4868034571466849;0.1431026057742368;-1.421755294414447;-1.5401015224981687;-1.878985272306696;-1.1563120236482292;-1.3699913392522072;-0.17292585195058843;-1.0943287050744268
-1.193503494696588;0.892674168964716;0.19729658990894772;0.009452596555067005;0.7383483259617923;-0.7650283045977095;-0.43913793540793383;-0.442977681500905;-0.44988664307019544;-0.2698878356407543;-0.4691378902087389;1.0339930076036008;-0.6665232124524944;-1.3165821346725453;-1.878985272306696;-1.1563120236482292;-1.526707892045863;-0.6693915079124535;-1.4292619776472204
-1.193503494696588;1.4609972411198988;-0.4148291723187239;0.6159894967370874;-0.30168224153999;-0.41007033599756476;-0.6517252589694262;-0.8723950360529074;-0.9572898389800222;-0.8759510203558715;-0.429849781395418;0.3583971678825674;-0.9391776809152202;-0.5719843087942341;-1.878985272306696;-1.1563120236482292;-1.3515540977470712;-0.8679777702971996;-1.1467332307150677
-1.193503494696588;1.1662186806174297;-0.3947594751965052;1.6213451806004362;-1.1252008693388855;-1.4749442417979992;-0.679454040303534;-0.7367895556680646;-0.7970572507979716;-0.6841817866943574;0.6734139703995181;-0.10922945891011403;-1.0073412980309013;-0.9926444429339208;-1.878985272306696;-1.1563120236482292;-1.2132747864585511;-0.8679777702971996;-0.7388893137726864
-1.193503494696588;0.7885856942110177;-0.364654929513177;0.9649559324582495;-0.7888341058717054;-0.41007033599756476;-0.5130813522988876;-0.7819913824630121;-0.8504681135253217;-0.7910734508851687;-0.30549756857882493;0.003973942176598219;-0.6665232124524944;-1.1900771908904395;-1.878985272306696;-1.1563120236482292;-1.4713961675304552;-0.6693915079124535;-1.1786316376267625
-1.193503494696588;0.018330981033661264;0.001617042967314997;0.6963071684506884;-0.22049026415134693;-0.7650283045977095;-0.2357935389578107;-0.804592295860486;-0.8771735448889969;-0.8934278608367693;-0.2259196556629407;0.6533377383614368;-0.7006050210103352;-0.9499965834810776;-1.878985272306696;-1.1563120236482292;-1.526707892045863;-0.8679777702971996;-1.3495159603679838
-1.193503494696588;-0.31683390767324243;-0.01845265415490368;0.704615893110716;-0.2320891180640063;-0.7650283045977095;-0.44838086251930304;-0.6915877288731169;-0.7436463880706214;-0.7854492616999075;-0.5498225888232043;0.5416085066938654;-0.6665232124524944;-0.9063236245701132;-1.878985272306696;-1.1563120236482292;-1.4253030637676152;-0.6693915079124535;-1.1216701967130223
-1.193503494696588;0.7261326093587982;-0.17901023113265363;1.247452570899191;-0.9898809070245136;-0.7650283045977095;-0.762640384305857;-0.8497941226554336;-0.930584407616347;-0.8965684978624658;-0.20433032448876204;0.06074332124827273;-1.3533051590437706;-0.15459909284658313;-1.878985272306696;-1.1563120236482292;-1.3792099600047754;-0.8679777702971996;-1.2105300445384573
-1.193503494696588;-0.11698403614614444;-0.5201950822103724;-0.5444623807801113;1.5116052534725104;-0.7650283045977095;-0.6517252589694262;-0.8271932092579598;-0.903878976252672;-0.9341787715905653;-2.179850054772818;1.625947666100887;-0.9732594894730608;-0.16738975254637123;-1.878985272306696;-1.1563120236482292;-1.4898334090355911;-0.8679777702971996;-1.3039468076369911
-1.193503494696588;0.5458513710853976;0.05179128577286187;0.1507009157755377;0.3478535775689563;-0.41007033599756476;-0.5223242794102569;-1.0080005164377503;-1.1175224271620727;-1.136304422538793;-0.7119343558027424;1.1854076694642295;-0.8369322552416978;-0.5584116921413357;-1.878985272306696;-1.1563120236482292;-1.2132747864585511;-0.17292585195058843;-1.121670196713022
-1.193503494696588;1.2723889248662006;0.22238371131172116;1.108973826565396;-0.7965666751468496;-0.7650283045977095;-0.6886969674149032;-0.9401977762453289;-1.0374061330710473;-0.9981515144356012;-3.435288722011962;0.47176112889761973;-0.8369322552416978;-1.0860117397052171;-1.878985272306696;-1.1563120236482292;-1.4437403052727513;-0.6693915079124535;-1.13306248489577
-1.193503494696588;0.28771195369622843;0.3979935611311352;0.651993970263874;-0.3519439418281882;-0.41007033599756476;-0.5870247691898416;-1.1210050834251193;-1.251049583980448;-1.3010581402660626;-1.662052740802977;0.9635145097851779;-0.7006050210103352;-0.3521232205523068;-1.878985272306696;-1.1563120236482292;-1.5820196165612712;-0.8679777702971996;-1.3768574520065793
-1.193503494696588;0.301035278464702;-0.22918447393820052;0.24209688703584203;0.41358041640738974;-0.7650283045977095;-0.6239964776353185;-0.9175968628478549;-1.0107007017073724;-1.022703946640754;-0.29555002840069333;1.0802997434365849;-0.9391776809152202;0.04576424899893894;-1.878985272306696;-1.1563120236482292;-1.4898334090355911;-0.8679777702971996;-1.3381236721852356
-1.193503494696588;0.8081543274647124;-0.4900905365270442;0.8126293136910755;-0.9628169145615962;0.29984560120272485;-0.6979398945262724;-0.9175968628478549;-1.0107007017073724;-0.9910232498635081;-1.3303027734949282;-0.19860573066327036;-0.46203236110544965;-0.4886242857639563;-1.878985272306696;-1.1563120236482292;-1.4898334090355911;0.3235398040112769;-1.1011640779840752
-1.193503494696588;0.5824905141986977;0.016669315808979273;1.52441005956678;-1.1831951389021447;-1.1199862731978543;-0.4853525709647799;-1.0532023432326978;-1.170933289889423;-1.199644752170143;0.1666012731575514;0.2095028235973956;-0.9732594894730608;-0.16139147117145838;-1.878985272306696;-1.1563120236482292;-1.618894099571543;-0.8679777702971996;-1.406477401281724
-1.193503494696588;0.5924830077750532;-0.21914962537709118;1.2613004453325705;-0.8158980983345162;-1.1199862731978543;-0.762640384305857;-0.9853996030402766;-1.0908169957983975;-1.1019197500348303;-0.6966356989825063;0.30535370743607404;-0.6665232124524944;-1.214607165995309;-1.878985272306696;-1.1563120236482292;-1.554363754303567;-0.17292585195058843;-1.2310361632674036
-1.193503494696588;0.6191296573119985;0.03673901293119795;0.8874078356313246;-0.48726390414254606;-0.7650283045977095;-0.7256686758603801;-1.0080005164377503;-1.1175224271620727;-1.133302513571491;-0.8156203936228368;0.6436341508394735;-0.9050958723573795;-0.5171922298950472;-1.878985272306696;-1.1563120236482292;-1.5174892712932952;-0.6693915079124535;-1.4269835200106706
-1.193503494696588;0.6965714825287497;-0.15894053401043495;1.2862266193126528;-1.0440088919502146;-0.7650283045977095;-0.6886969674149032;-1.0080005164377503;-1.1175224271620727;-1.130130041594683;-2.776471575266469;0.12770588278586048;-0.8710140637995386;-1.5199270688963453;-1.878985272306696;-1.1563120236482292;-1.4345216845201831;-0.8679777702971996;-1.3039468076369911
-1.193503494696588;0.6074717481395849;-0.48005568796593484;-1.1925429042622697;2.416315858659971;-0.7650283045977095;-0.5870247691898416;-0.8497941226554336;-0.930584407616347;-0.9058954126456512;-0.8536633533821164;2.3519442531115735;-0.9732594894730608;-1.0960331931226315;-1.878985272306696;-1.1563120236482292;-1.6281127203241113;-0.17292585195058843;-1.3404021298217854
-1.193503494696588;1.6058883979770426;-0.6355958406631302;-0.904507116047977;2.0142222563544334;-0.7650283045977095;-0.679454040303534;-1.0080005164377503;-1.1175224271620727;-1.092879080318617;-0.46068241641673446;2.164466978073038;-0.9732594894730608;-1.332092836234421;-1.878985272306696;-1.1563120236482292;-1.526707892045863;-0.6693915079124535;-1.2264792479943045
-1.193503494696588;0.06204814043021372;0.30266249980059623;1.1643653242989138;-0.6805781360202208;-1.1199862731978543;-0.7533974571944878;-0.8723950360529074;-0.9572898389800222;-0.9783889731475004;-0.3077503834242052;0.6190319560607781;-1.075504915146583;-0.9590430991225897;-1.878985272306696;-1.1563120236482292;-1.7110803070972231;-0.8679777702971996;-1.504451079653358
-1.193503494696588;0.883098029287375;0.21736628703116675;-0.6053930282869808;1.5966635154986129;-0.7650283045977095;-0.6979398945262724;-1.0080005164377503;-1.1175224271620727;-1.1224888187688233;-0.2395279135123526;2.3543468526693143;-0.6665232124524944;-1.5599958959757312;-1.878985272306696;-1.1563120236482292;-1.7571734108600632;-0.8679777702971996;-1.5636909782036477
-1.193503494696588;0.7631881063711148;0.4933246224616746;0.7516986661842062;-0.10450172502471776;-1.1199862731978543;-0.7071828216376417;-0.804592295860486;-0.8771735448889969;-0.8268715534905345;0.25407264748357533;1.0869753831438091;-1.0073412980309013;-0.4281274628981158;-1.878985272306696;-1.1563120236482292;-1.7018616863446554;-0.8679777702971996;-1.5021726220168083
-1.193503494696588;0.22109532985386338;-0.40981174803816933;1.6628888039005747;-1.376509370779809;-1.1199862731978543;-0.5685389149671031;-0.7367895556680646;-0.7970572507979716;-0.7838771697490399;0.27908178459863164;-0.3282131341265742;-1.0073412980309013;-1.0643782367136385;-1.878985272306696;-1.1563120236482292;-1.4898334090355911;-0.8679777702971996;-1.3586297909141822
-1.193503494696588;-0.12114757513629186;-0.14388826116877085;0.2033228386223794;0.08107993757781848;-0.05511236739741996;-0.3559515914056107;-0.08136306714132405;-0.022599741251394002;0.010509906262205984;0.27908178459863164;0.034955472111262834;-0.12121427552704261;-0.8079130731114444;-1.878985272306696;-1.1563120236482292;-1.7571734108600632;-0.6693915079124535;-1.504451079653358
-1.193503494696588;0.11492508560509233;-0.7560140233964435;1.6351930550338158;-1.1445322925265824;-1.4749442417979992;-0.6702111131921646;-0.8271932092579598;-0.903878976252672;-0.9147035185682716;-0.15382510403432184;-0.26730360395897096;-1.0755049151465828;-0.3094924202432447;-1.878985272306696;-1.1563120236482292;-1.664987203334383;-0.8679777702971996;-1.3928066554624265
-1.193503494696588;-0.423836859720043;-0.49510796080759895;0.4581237281965615;-0.08130401719945946;-0.41007033599756476;-0.6055106234125801;-0.4881795082958526;-0.5032975057975457;-0.5547959476796183;0.8071890733279995;0.18149033842239862;-0.6324414038946535;-0.9824576101947388;-1.878985272306696;-1.1563120236482292;-1.3515540977470712;-0.8679777702971996;-1.2971114347273427
-1.193503494696588;0.7432031192184062;-0.14890568544932561;0.38334520625631235;-0.17022856386317947;-0.05511236739741996;-0.40216622696245685;-0.6915877288731169;-0.7436463880706214;-0.6622337264604986;-0.15382510403432184;0.3763265639464717;-1.3728623405782496;-1.1309268963113213;-1.878985272306696;-1.1563120236482292;-1.7110803070972231;-0.8679777702971996;-1.4862234185609606
-1.193503494696588;0.027490766811986495;-1.0520420559491699;1.9536941670015433;-1.589155025845223;-1.4749442417979992;-0.5962676963012108;-0.9175968628478549;-1.0107007017073724;-1.0397927953949824;0.6943091465071821;-0.6947077880500367;-1.5488769743885595;-0.8509035841683326;-1.878985272306696;-1.1563120236482292;-1.6281127203241113;-0.8679777702971996;-1.4110343165548236
-1.193503494696588;-0.0607762597791479;-0.575386749296474;1.3333093923861434;-1.109735730788663;-0.7650283045977095;-0.7164257487490108;-0.9401977762453289;-1.0374061330710473;-1.0742691172632528;-1.4457341845607385;-0.18009801272903328;-1.6036370826851005;0.03155398222925164;-1.878985272306696;-1.1563120236482292;-1.572800995808703;-0.8679777702971996;-1.4338188929203197
-1.193503494696588;1.081282485218413;-0.21914962537709118;-0.6192409027203603;1.8093091705641418;-1.1199862731978543;-0.6424823318580569;-0.9627986896428027;-1.0641115644347223;-1.0441652155249552;0.15464635708946622;2.3229635556516084;-1.6261278414497513;-1.4662081352957947;-1.878985272306696;-1.1563120236482292;-1.4437403052727513;-0.6693915079124535;-1.1649608918074648
-1.193503494696588;-1.402268522404793;-0.5804041735770286;0.5467501245701901;0.1816033381541534;-1.1199862731978543;-0.4853525709647799;-0.3525740279110098;-0.3430649176154951;-0.5853734529956364;-2.986393254423362;0.31301766139730436;-1.0073412980309013;-0.6099540249560015;-1.878985272306696;-1.1563120236482292;-1.4437403052727513;-0.6693915079124535;-1.2462258808444011
